id_pl,company_id,year,sales,expenses,operating_profit,opm_percentage,other_income,interest,depreciation,profit_before_tax,tax_percentage,net_profit,eps,dividend_payout,id_bs,equity_capital,reserves,borrowings,other_liabilities,total_liabilities,fixed_assets,cwip,investments,other_asset,total_assets,id,roe_percentage,roce_percentage,broad_sector,calculated_roe,calculated_roce,roe_diff,roce_diff
888,MARUTI,Mar 2014,44542,39232,5310.0,12.0,724,184,2116,3734,24.0,2854,94.0,13.0,924,151.0,21345,2004,7975,31476,11034,2640,10527,7275,31476,MARUTI,15.75,23.67,Consumer Discretionary,13.28,25.68,2.4700000000000006,2.009999999999998
889,MARUTI,Mar 2015,50801,43909,6892.0,14.0,817,218,2515,4976,24.0,3809,126.0,20.0,925,151.0,24167,666,9492,34477,12490,1890,13298,6800,34477,MARUTI,15.75,23.67,Consumer Discretionary,15.66,30.86,0.08999999999999986,7.189999999999998
890,MARUTI,Mar 2016,57589,48565,9024.0,16.0,1464,82,2822,7585,28.0,5497,182.0,19.0,926,151.0,30465,231,11879,42726,12530,1007,20676,8513,42726,MARUTI,15.75,23.67,Consumer Discretionary,17.95,34.0,2.1999999999999993,10.329999999999998
891,MARUTI,Mar 2017,68085,57664,10421.0,15.0,2399,89,2604,10127,26.0,7511,249.0,30.0,927,151.0,36924,484,14402,51960,13311,1252,29151,8247,51960,MARUTI,15.75,23.67,Consumer Discretionary,20.26,34.13,4.510000000000002,10.46
892,MARUTI,Mar 2018,79809,67692,12118.0,15.0,2155,346,2760,11167,29.0,7881,261.0,31.0,928,151.0,42408,121,17568,60248,13389,2132,36123,8604,60248,MARUTI,15.75,23.67,Consumer Discretionary,18.52,33.44,2.7699999999999996,9.769999999999996
893,MARUTI,Mar 2019,86068,75012,11056.0,13.0,2664,76,3021,10624,28.0,7651,253.0,32.0,929,151.0,46941,160,16717,63969,15437,1607,37504,9421,63969,MARUTI,15.75,23.67,Consumer Discretionary,16.25,29.04,0.5,5.369999999999997
894,MARUTI,Mar 2020,75660,68305,7355.0,10.0,3410,134,3528,7103,20.0,5678,188.0,32.0,930,151.0,49262,184,14031,63628,15744,1415,37488,8980,63628,MARUTI,15.75,23.67,Consumer Discretionary,11.49,21.7,4.26,1.9700000000000024
895,MARUTI,Mar 2021,70372,64961,5411.0,8.0,3046,102,3034,5321,18.0,4389,145.0,31.0,931,151.0,52350,541,18335,71376,14989,1497,42945,11946,71376,MARUTI,15.75,23.67,Consumer Discretionary,8.36,15.94,7.390000000000001,7.730000000000002
896,MARUTI,Mar 2022,88330,82578,5752.0,7.0,1861,127,2789,4697,17.0,3880,128.0,47.0,932,151.0,55182,426,18896,74656,13747,2936,42035,15937,74656,MARUTI,15.75,23.67,Consumer Discretionary,7.01,13.65,8.74,10.020000000000001
897,MARUTI,Mar 2023,118410,105288,13122.0,11.0,2415,252,4846,10438,21.0,8264,274.0,34.0,933,157.0,74443,1248,24258,100106,27941,4143,49184,18837,100106,MARUTI,15.75,23.67,Consumer Discretionary,11.08,20.48,4.67,3.1900000000000013
898,MARUTI,Mar 2024,141858,123232,18626.0,13.0,4248,194,5256,17424,23.0,13488,429.0,29.0,934,157.0,85479,119,29550,115304,27865,7735,57296,22408,115304,MARUTI,15.75,23.67,Consumer Discretionary,15.75,26.67,0.0,3.0
900,MOTHERSON,Mar 2013,25298,23819,1480.0,6.0,318,250,714,834,46.0,452,1.0,26.0,910,59.0,2230,4904,5546,12739,5277,386,72,7005,12739,MOTHERSON,11.8,13.7,Consumer Discretionary,19.75,25.0,7.949999999999999,11.3
901,MOTHERSON,Mar 2014,30414,28017,2397.0,8.0,311,294,817,1596,31.0,1097,2.0,29.0,911,88.0,2871,4840,7445,15244,5919,647,75,8603,15244,MOTHERSON,11.8,13.7,Consumer Discretionary,37.07,34.72,25.27,21.02
902,MOTHERSON,Mar 2015,34661,31817,2844.0,8.0,212,318,921,1817,29.0,1292,2.0,31.0,912,88.0,3236,5131,8971,17425,6129,956,65,10276,17425,MOTHERSON,11.8,13.7,Consumer Discretionary,38.87,36.14,27.069999999999997,22.44
903,MOTHERSON,Mar 2016,37216,33668,3548.0,10.0,177,345,1087,2293,23.0,1774,3.0,26.0,913,132.0,4265,6069,9199,19665,7147,1397,590,10531,19665,MOTHERSON,11.8,13.7,Consumer Discretionary,40.35,35.59,28.55,21.890000000000004
904,MOTHERSON,Mar 2017,42376,38204,4171.0,10.0,346,375,1059,3083,30.0,2172,3.0,18.0,914,140.0,8132,10349,13322,31944,12193,1935,474,17343,31944,MOTHERSON,11.8,13.7,Consumer Discretionary,26.26,24.26,14.46,10.560000000000002
905,MOTHERSON,Mar 2018,56303,51174,5128.0,9.0,125,411,1575,3267,31.0,2260,3.0,30.0,915,210.0,9674,10374,16716,36974,14712,2585,792,18885,36974,MOTHERSON,11.8,13.7,Consumer Discretionary,22.87,25.93,11.07,12.23
906,MOTHERSON,Mar 2019,63523,58174,5348.0,8.0,333,423,2058,3200,34.0,2098,3.0,29.0,916,316.0,10647,11534,20257,42754,18423,1067,855,22409,42754,MOTHERSON,11.8,13.7,Consumer Discretionary,19.14,25.25,7.34,11.55
907,MOTHERSON,Mar 2020,60729,56075,4654.0,8.0,642,593,2721,1983,-5.0,1294,2.0,40.0,917,316.0,10945,13136,20636,45033,20750,852,796,22635,45033,MOTHERSON,11.8,13.7,Consumer Discretionary,11.49,21.71,0.3100000000000005,8.010000000000002
908,MOTHERSON,Mar 2021,57370,53000,4370.0,8.0,568,512,2926,1500,34.0,1569,2.0,46.0,918,316.0,12245,11930,23258,47749,20099,877,846,25926,47749,MOTHERSON,11.8,13.7,Consumer Discretionary,12.49,20.16,0.6899999999999995,6.460000000000001
909,MOTHERSON,Mar 2022,63774,59060,4714.0,7.0,575,543,2958,1788,31.0,1182,1.0,34.0,919,452.0,20136,14130,21008,55726,21411,1310,6462,26543,55726,MOTHERSON,11.8,13.7,Consumer Discretionary,5.74,15.23,6.0600000000000005,1.5300000000000011
910,MOTHERSON,Mar 2023,78788,72537,6251.0,8.0,70,781,3136,2405,31.0,1670,2.0,29.0,920,678.0,21774,13792,25086,61330,23147,1478,6290,30415,61330,MOTHERSON,11.8,13.7,Consumer Discretionary,7.44,17.44,4.36,3.740000000000002
911,MOTHERSON,Mar 2024,98692,89370,9322.0,9.0,140,1811,3810,3840,21.0,3020,4.0,20.0,921,678.0,25477,19922,38101,84178,30122,2498,6521,45037,84178,MOTHERSON,11.8,13.7,Consumer Discretionary,11.55,20.54,0.25,6.84
913,NAUKRI,Mar 2013,472,351,121.0,26.0,24,3,12,130,41.0,76,8.0,12.0,897,109.0,499,1,216,825,152,10,261,402,825,NAUKRI,2.44,3.65,Communication Services,12.5,23.81,10.06,20.16
914,NAUKRI,Mar 2014,567,471,97.0,17.0,48,3,21,120,49.0,60,8.0,30.0,898,109.0,563,1,387,1060,149,10,538,363,1060,NAUKRI,2.44,3.65,Communication Services,8.93,21.55,6.49,17.900000000000002
915,NAUKRI,Mar 2015,732,711,21.0,3.0,89,4,47,60,99.0,-14,2.0,150.0,899,120.0,1295,1,801,2217,576,12,1175,455,2217,NAUKRI,2.44,3.65,Communication Services,-0.99,7.77,3.4299999999999997,4.119999999999999
916,NAUKRI,Mar 2016,748,656,91.0,12.0,111,3,24,175,33.0,118,11.0,27.0,900,121.0,1422,1,382,1925,82,0,568,1276,1925,NAUKRI,2.44,3.65,Communication Services,7.65,13.08,5.210000000000001,9.43
917,NAUKRI,Mar 2017,888,896,-9.0,-1.0,50,4,33,5,99.0,-43,-2.0,-230.0,901,121.0,1471,1,459,2053,157,1,551,1343,2053,NAUKRI,2.44,3.65,Communication Services,-2.7,2.57,5.140000000000001,1.08
918,NAUKRI,Mar 2018,988,769,219.0,22.0,401,5,30,585,14.0,501,42.0,13.0,902,122.0,1923,1,550,2596,88,0,1565,943,2596,NAUKRI,2.44,3.65,Communication Services,24.5,30.3,22.06,26.650000000000002
919,NAUKRI,Mar 2019,1151,1142,9.0,1.0,737,7,22,716,17.0,592,49.0,12.0,903,122.0,2421,1,646,3189,88,2,1204,1895,3189,NAUKRI,2.44,3.65,Communication Services,23.28,29.32,20.84,25.67
920,NAUKRI,Mar 2020,1312,1662,-350.0,-27.0,286,14,48,-126,95.0,-246,-19.0,-31.0,904,122.0,2073,77,621,2893,242,0,1133,1518,2893,NAUKRI,2.44,3.65,Communication Services,-11.21,-2.82,13.65,6.47
921,NAUKRI,Mar 2021,1128,1054,74.0,7.0,1584,11,45,1602,12.0,1418,110.0,7.0,905,129.0,5267,65,831,6292,134,0,2324,3834,6292,NAUKRI,2.44,3.65,Communication Services,26.28,30.36,23.84,26.71
922,NAUKRI,Mar 2022,1589,1143,446.0,28.0,13810,11,73,14200,9.0,12882,991.0,1.0,906,129.0,17113,64,3177,20483,1033,0,15614,3836,20483,NAUKRI,2.44,3.65,Communication Services,74.71,82.38,72.27,78.72999999999999
923,NAUKRI,Mar 2023,2346,1997,348.0,15.0,-116,18,73,141,99.0,-70,-8.0,-228.0,907,129.0,13269,108,3153,16658,801,4,12403,3450,16658,NAUKRI,2.44,3.65,Communication Services,-0.52,1.72,2.96,1.93
924,NAUKRI,Mar 2024,2536,1825,711.0,28.0,303,35,101,878,32.0,595,44.0,49.0,908,129.0,30133,246,5581,36089,810,0,31203,4077,36089,NAUKRI,2.44,3.65,Communication Services,1.97,3.32,0.47,0.33000000000000007
926,NESTLEIND,Dec 2013,9101,7153,1948.0,21.0,97,37,330,1678,33.0,1117,12.0,42.0,884,96.0,2272,1189,2756,6314,3369,295,851,1799,6314,NESTLEIND,135.61,185.43,Consumer Staples,47.17,57.49,88.44000000000001,127.94
927,NESTLEIND,Dec 2014,9855,7816,2039.0,21.0,87,14,338,1774,33.0,1185,12.0,51.0,885,96.0,2741,20,2963,5820,3177,245,812,1586,5820,NESTLEIND,135.61,185.43,Consumer Staples,41.77,74.41,93.84,111.02000000000001
928,NESTLEIND,Dec 2015,8175,6620,1555.0,19.0,-391,3,347,814,31.0,563,6.0,83.0,886,96.0,2721,18,3251,6086,2898,231,1325,1633,6086,NESTLEIND,135.61,185.43,Consumer Staples,19.99,41.06,115.62000000000002,144.37
929,NESTLEIND,Dec 2016,9141,7292,1850.0,20.0,140,91,354,1545,35.0,1001,10.0,61.0,887,96.0,3186,33,3495,6810,2730,188,1756,2136,6810,NESTLEIND,135.61,185.43,Consumer Staples,30.5,60.03,105.11000000000001,125.4
930,NESTLEIND,Dec 2017,10010,7913,2097.0,21.0,177,92,342,1839,33.0,1225,13.0,68.0,888,96.0,3324,35,3907,7363,2616,94,1979,2673,7363,NESTLEIND,135.61,185.43,Consumer Staples,35.82,65.82,99.79000000000002,119.61000000000001
931,NESTLEIND,Dec 2018,11292,8675,2618.0,23.0,259,112,336,2429,34.0,1607,17.0,69.0,889,96.0,3577,35,4379,8088,2401,105,2658,2924,8088,NESTLEIND,135.61,185.43,Consumer Staples,43.75,77.59,91.86000000000001,107.84
932,NESTLEIND,Dec 2019,12369,9443,2926.0,24.0,247,129,370,2673,26.0,1968,20.0,168.0,890,96.0,1822,189,5065,7173,2341,143,1751,2937,7173,NESTLEIND,135.61,185.43,Consumer Staples,102.61,150.59,33.000000000000014,34.84
933,NESTLEIND,Dec 2020,13350,10149,3202.0,24.0,146,164,370,2813,26.0,2082,22.0,93.0,891,96.0,1923,147,5733,7900,2179,639,1464,3618,7900,NESTLEIND,135.61,185.43,Consumer Staples,103.12,154.57,32.49000000000001,30.860000000000014
934,NESTLEIND,Dec 2021,14741,11178,3562.0,24.0,-112,202,391,2857,26.0,2118,22.0,91.0,892,96.0,1850,266,6021,8234,2995,246,774,4219,8234,NESTLEIND,135.61,185.43,Consumer Staples,108.84,155.97,26.77000000000001,29.460000000000008
935,NESTLEIND,Dec 2022,16897,13191,3706.0,22.0,107,155,403,3256,27.0,2391,25.0,89.0,893,96.0,2363,271,6249,8979,3044,358,778,4799,8979,NESTLEIND,135.61,185.43,Consumer Staples,97.23,139.67,38.38000000000001,45.76000000000002
936,NESTLEIND,Dec 2023,19126,14655,4471.0,23.0,116,119,429,4038,26.0,2999,31.0,56.0,894,96.0,2363,271,6249,8979,3044,358,778,4799,8979,NESTLEIND,135.61,185.43,Consumer Staples,121.96,168.02,13.65000000000002,17.409999999999997
937,NESTLEIND,Mar 2024,24394,18581,5813.0,24.0,159,145,538,5289,26.0,3933,41.0,79.0,895,96.0,3244,345,6838,10523,3460,1742,464,4857,10523,NESTLEIND,135.61,185.43,Consumer Staples,117.75,162.06,17.860000000000014,23.370000000000005
939,NHPC,Mar 2013,6381,2229,4152.0,65.0,1595,611,1241,3895,26.0,2873,2.0,28.0,871,12301.0,17494,20340,12226,62361,23537,19962,1447,17415,62361,NHPC,9.61,7.67,Energy,9.64,11.46,0.030000000000001137,3.790000000000001
940,NHPC,Mar 2014,7389,3047,4342.0,59.0,889,1203,1499,2529,35.0,1633,1.0,27.0,872,11071.0,17175,20819,12362,61427,29587,14924,1273,15643,61427,NHPC,9.61,7.67,Energy,5.78,10.66,3.829999999999999,2.99
941,NHPC,Mar 2015,8221,3087,5134.0,62.0,1597,1296,1715,3718,25.0,2798,2.0,27.0,873,11071.0,19687,20584,10094,61436,27916,16378,1020,16123,61436,NHPC,9.61,7.67,Energy,9.1,13.11,0.5099999999999998,5.4399999999999995
942,NHPC,Mar 2016,8354,3571,4783.0,57.0,1174,1160,1432,3365,30.0,2365,2.0,81.0,874,11071.0,20572,19938,11242,62823,22610,16742,606,22866,62823,NHPC,9.61,7.67,Energy,7.47,11.55,2.1399999999999997,3.880000000000001
943,NHPC,Mar 2017,8623,3739,4884.0,57.0,2245,1133,1462,4535,23.0,3480,3.0,61.0,875,10259.0,18756,19227,11946,60187,22227,17588,1020,19352,60187,NHPC,9.61,7.67,Energy,11.99,14.78,2.380000000000001,7.109999999999999
944,NHPC,Mar 2018,7755,3508,4248.0,55.0,1185,924,1469,3040,8.0,2785,2.0,57.0,876,10259.0,19782,18602,14290,62933,21201,19087,1125,21520,62933,NHPC,9.61,7.67,Energy,9.27,11.17,0.33999999999999986,3.5
945,NHPC,Mar 2019,8983,4002,4981.0,55.0,1733,896,1658,4159,32.0,2836,3.0,56.0,877,10045.0,20753,19066,16870,66734,24977,15037,1283,25437,66734,NHPC,9.61,7.67,Energy,9.21,13.46,0.3999999999999986,5.790000000000001
946,NHPC,Mar 2020,10008,4562,5446.0,54.0,311,877,1614,3266,-2.0,3345,3.0,52.0,878,10045.0,21336,23226,16669,71277,24402,17180,1398,28297,71277,NHPC,9.61,7.67,Energy,10.66,10.54,1.0500000000000007,2.869999999999999
947,NHPC,Mar 2021,9648,4371,5277.0,55.0,1087,577,1292,4495,20.0,3600,3.0,49.0,879,10045.0,23008,23365,16717,73136,21993,19167,1842,30133,73136,NHPC,9.61,7.67,Energy,10.89,11.28,1.2800000000000011,3.6099999999999994
948,NHPC,Mar 2022,9144,5131,4013.0,44.0,981,586,1190,3217,-17.0,3774,4.0,52.0,880,10045.0,24876,26096,16271,77288,21825,22522,2386,30554,77288,NHPC,9.61,7.67,Energy,10.81,8.18,1.200000000000001,0.5099999999999998
949,NHPC,Mar 2023,10607,4423,6184.0,58.0,743,475,1215,5237,19.0,4261,4.0,48.0,881,10045.0,26916,29540,19710,86211,22137,31357,499,32218,86211,NHPC,9.61,7.67,Energy,11.53,10.42,1.92,2.75
950,NHPC,Mar 2024,9632,4825,4807.0,50.0,2029,608,1184,5043,20.0,4028,4.0,53.0,882,10045.0,28657,32561,22034,93297,21474,39831,479,31513,93297,NHPC,9.61,7.67,Energy,10.41,9.59,0.8000000000000007,1.92
952,NTPC,Mar 2013,71518,53370,18149.0,25.0,4777,2491,3823,16611,24.0,12586,13.0,38.0,858,8245.0,72995,70419,27116,178776,71833,46555,4923,55465,178776,NTPC,12.52,10.58,Energy,15.49,15.12,2.9700000000000006,4.539999999999999
953,NTPC,Mar 2014,78330,58603,19727.0,25.0,2792,3263,4770,14486,21.0,11403,12.0,42.0,859,8245.0,79084,81455,31334,200118,84208,53825,3300,58785,200118,NTPC,12.52,10.58,Energy,13.06,13.34,0.5400000000000009,2.76
954,NTPC,Mar 2015,79957,62605,17352.0,22.0,2338,3669,5565,10456,4.0,9992,10.0,21.0,860,8245.0,73849,102252,35366,219712,91853,67555,1902,58403,219712,NTPC,12.52,10.58,Energy,12.17,10.68,0.34999999999999964,0.09999999999999964
955,NTPC,Mar 2016,73396,54829,18568.0,25.0,1188,3366,5771,10618,-2.0,10781,11.0,26.0,861,8245.0,83330,99424,33666,224665,92929,75046,6473,50217,224665,NTPC,12.52,10.58,Energy,11.77,10.34,0.75,0.2400000000000002
956,NTPC,Mar 2017,82042,60445,21598.0,26.0,1592,3753,6010,13426,20.0,10714,11.0,37.0,862,8245.0,89593,113773,36990,248601,104532,86896,7614,49560,248601,NTPC,12.52,10.58,Energy,10.95,10.96,1.5700000000000003,0.3800000000000008
957,NTPC,Mar 2018,88083,65598,22485.0,26.0,5576,4447,7460,16154,35.0,10502,11.0,40.0,863,8245.0,95318,130049,48880,282492,128245,83386,8876,61985,282492,NTPC,12.52,10.58,Energy,10.14,12.01,2.379999999999999,1.4299999999999997
958,NTPC,Mar 2019,100287,77576,22710.0,23.0,2818,5605,8669,11255,-25.0,14034,14.0,44.0,864,9895.0,101462,173058,62509,346923,150985,118397,8132,69409,346923,NTPC,12.52,10.58,Energy,12.6,8.98,0.08000000000000007,1.5999999999999996
959,NTPC,Mar 2020,109464,77878,31586.0,29.0,8209,8189,10356,21250,44.0,11902,12.0,27.0,865,9895.0,108945,202984,55746,377569,187803,98508,9307,81951,377569,NTPC,12.52,10.58,Energy,10.02,12.37,2.5,1.7899999999999991
960,NTPC,Mar 2021,111531,77487,34044.0,31.0,5021,9224,12450,17390,14.0,14969,15.0,41.0,866,9697.0,116042,210208,62075,398022,203245,97506,10589,86681,398022,NTPC,12.52,10.58,Energy,11.9,11.63,0.6199999999999992,1.0500000000000007
961,NTPC,Mar 2022,132669,92307,40362.0,30.0,4809,9376,13788,22007,23.0,16960,17.0,41.0,867,9697.0,125677,210707,69751,415831,224923,91126,10626,89156,415831,NTPC,12.52,10.58,Energy,12.53,13.05,0.009999999999999787,2.4700000000000006
962,NTPC,Mar 2023,176207,128611,47596.0,27.0,2561,11447,14792,23917,28.0,17121,17.0,42.0,868,9697.0,137326,222913,77253,447189,240424,89179,13935,103651,447189,NTPC,12.52,10.58,Energy,11.65,13.56,0.8699999999999992,2.9800000000000004
963,NTPC,Mar 2024,178501,127045,51456.0,29.0,5190,12301,16204,28142,24.0,21332,21.0,36.0,869,9697.0,151013,237131,81437,479278,258934,87664,15885,116795,479278,NTPC,12.52,10.58,Energy,13.27,14.24,0.75,3.66
965,ONGC,Mar 2013,161984,118482,43501.0,27.0,5488,484,11763,36742,35.0,23994,19.0,34.0,845,4278.0,148250,20686,80211,253424,119644,53385,2128,78267,253424,ONGC,14.32,19.71,Energy,15.73,28.28,1.4100000000000001,8.57
966,ONGC,Mar 2014,174121,124991,49130.0,28.0,7170,624,16262,39413,32.0,26665,21.0,31.0,846,4278.0,167874,49113,103711,324976,155923,72034,4746,92273,324976,ONGC,14.32,19.71,Energy,15.49,25.44,1.17,5.73
967,ONGC,Mar 2015,160923,118610,42312.0,26.0,5955,2864,18033,27370,35.0,17703,14.0,44.0,847,4278.0,176177,53944,103448,337847,179933,63393,4749,89771,337847,ONGC,14.32,19.71,Energy,9.81,20.59,4.51,0.879999999999999
968,ONGC,Mar 2016,124036,84901,39135.0,32.0,1067,3766,16384,20052,35.0,13102,10.0,56.0,848,4278.0,193536,45500,98459,341772,166277,57668,33387,84440,341772,ONGC,14.32,19.71,Energy,6.62,16.52,7.7,3.1900000000000013
969,ONGC,Mar 2017,282506,229702,52804.0,19.0,12724,3591,20119,41718,30.0,29169,19.0,40.0,849,6417.0,187969,80029,170111,444525,211125,59042,70746,103612,444525,ONGC,14.32,19.71,Energy,15.01,23.88,0.6899999999999995,4.169999999999998
970,ONGC,Mar 2018,322706,265817,56889.0,18.0,10429,4999,23112,39208,34.0,26068,17.0,38.0,850,6417.0,197602,106550,148664,459232,226058,61512,67335,104328,459232,ONGC,14.32,19.71,Energy,12.78,21.68,1.540000000000001,1.9699999999999989
971,ONGC,Mar 2019,421624,346805,74819.0,18.0,9567,5837,23704,54846,38.0,33938,24.0,29.0,851,6290.0,210644,107742,167667,492343,230391,69056,66909,125987,492343,ONGC,14.32,19.71,Energy,15.64,25.99,1.3200000000000003,6.279999999999998
972,ONGC,Mar 2020,396728,344623,52105.0,13.0,982,7489,26635,18962,40.0,11456,9.0,58.0,852,6290.0,198814,129473,173787,508364,243892,83832,56755,123884,508364,ONGC,14.32,19.71,Energy,5.59,15.87,8.73,3.8400000000000016
973,ONGC,Mar 2021,303849,254375,49473.0,16.0,11271,5079,25538,30126,29.0,21360,13.0,28.0,853,6290.0,214691,133187,187580,541748,243746,100309,60320,137372,541748,ONGC,14.32,19.71,Energy,9.67,17.15,4.65,2.5600000000000023
974,ONGC,Mar 2022,491246,411373,79874.0,16.0,6797,5696,26883,54091,9.0,49294,36.0,29.0,854,6290.0,253213,121986,201771,583260,254402,106719,66642,155496,583260,ONGC,14.32,19.71,Energy,19.0,22.72,4.68,3.009999999999998
975,ONGC,Mar 2023,632291,556764,75527.0,12.0,-30,7889,24557,43051,24.0,32778,28.0,40.0,855,6290.0,274357,142255,190212,613115,250819,113945,78873,169478,613115,ONGC,14.32,19.71,Energy,11.68,17.85,2.6400000000000006,1.8599999999999994
976,ONGC,Mar 2024,591396,488561,102835.0,17.0,12982,10194,28763,76860,26.0,57101,39.0,31.0,856,6290.0,330780,153181,219523,709774,298454,116022,102207,193091,709774,ONGC,14.32,19.71,Energy,16.94,23.62,2.620000000000001,3.91
978,PFC,Mar 2013,17314,331,5987.0,35.0,12,10995,6,5994,26.0,4438,13.0,21.0,1049,1320.0,22360,139473,6178,169330,75,0,27,169229,169330,PFC,19.49,9.96,Financials,18.74,3.68,0.75,6.280000000000001
979,PFC,Mar 2014,21407,748,7607.0,36.0,23,13053,5,7624,28.0,5462,17.0,22.0,1050,1320.0,26202,159215,7582,194320,72,1,27,194220,194320,PFC,19.49,9.96,Financials,19.85,4.09,0.360000000000003,5.870000000000001
980,PFC,Mar 2015,24988,1103,8429.0,34.0,25,15456,8,8446,29.0,6004,18.0,20.0,1051,1320.0,31091,187795,8705,228912,102,2,528,228280,228912,PFC,19.49,9.96,Financials,18.52,3.84,0.9699999999999989,6.120000000000001
981,PFC,Mar 2016,27861,2042,9162.0,33.0,25,16657,20,9167,33.0,6184,19.0,30.0,1052,1320.0,34708,200660,10531,247220,198,47,2230,244745,247220,PFC,19.49,9.96,Financials,17.16,3.88,2.3299999999999983,6.080000000000001
982,PFC,Mar 2017,27581,5538,5275.0,19.0,30,16768,41,5264,58.0,2236,7.0,59.0,1053,2640.0,34205,202993,19700,259537,296,105,3145,255990,259537,PFC,19.49,9.96,Financials,6.07,2.21,13.419999999999998,7.750000000000001
983,PFC,Mar 2018,48624,6583,11752.0,24.0,42,30289,15,11779,25.0,8797,20.0,31.0,1054,2640.0,37194,441151,41546,522531,161,129,5493,516749,522531,PFC,19.49,9.96,Financials,22.08,2.45,2.59,7.510000000000001
984,PFC,Mar 2019,54106,1696,17783.0,33.0,94,34627,15,17862,29.0,12640,30.0,0.0,1055,2640.0,44481,539488,42260,628869,196,199,4604,623871,628869,PFC,19.49,9.96,Financials,26.82,3.05,7.330000000000002,6.910000000000001
985,PFC,Mar 2020,62189,7332,14012.0,23.0,105,40845,24,14093,33.0,9477,22.0,35.0,1056,2640.0,46760,596561,48560,694521,238,288,4404,689590,694521,PFC,19.49,9.96,Financials,19.18,2.19,0.3099999999999987,7.770000000000001
986,PFC,Mar 2021,71656,7102,19871.0,28.0,46,44684,25,19891,21.0,15716,36.0,22.0,1057,2640.0,58127,659682,55257,775707,341,336,3499,771530,775707,PFC,19.49,9.96,Financials,25.86,2.76,6.370000000000001,7.200000000000001
987,PFC,Mar 2022,76262,8215,23338.0,31.0,79,44709,35,23382,20.0,18768,42.0,23.0,1058,2640.0,69036,660476,58848,791000,719,53,3774,786454,791000,PFC,19.49,9.96,Financials,26.18,3.2,6.690000000000001,6.760000000000001
988,PFC,Mar 2023,77684,4167,26501.0,34.0,47,47017,52,26496,20.0,21179,48.0,22.0,1059,2640.0,81518,751158,60796,896112,782,22,5973,889334,896112,PFC,19.49,9.96,Financials,25.17,3.18,5.680000000000003,6.780000000000001
989,PFC,Mar 2024,91508,-27,33573.0,37.0,69,57962,53,33588,21.0,26461,60.0,23.0,1060,3300.0,97847,861961,75770,1038877,764,39,10971,1027102,1038877,PFC,19.49,9.96,Financials,26.16,3.49,6.670000000000002,6.470000000000001
991,PIDILITIND,Mar 2013,3678,3120,558.0,15.0,107,16,69,581,27.0,424,8.0,31.0,1062,51.0,1600,111,853,2616,646,428,294,1248,2616,PIDILITIND,22.8,29.7,Materials,25.68,37.74,2.879999999999999,8.040000000000003
992,PIDILITIND,Mar 2014,4283,3611,672.0,16.0,38,16,81,612,27.0,450,9.0,31.0,1063,51.0,1901,46,930,2928,729,458,260,1481,2928,PIDILITIND,22.8,29.7,Materials,23.05,35.54,0.25,5.84
993,PIDILITIND,Mar 2015,4844,4073,771.0,16.0,40,16,118,678,25.0,514,10.0,29.0,1064,51.0,2219,58,986,3315,978,462,370,1505,3315,PIDILITIND,22.8,29.7,Materials,22.64,34.84,0.16000000000000014,5.140000000000004
994,PIDILITIND,Mar 2016,5361,4188,1173.0,22.0,81,13,100,1141,29.0,807,16.0,26.0,1065,51.0,2587,80,996,3714,1137,158,706,1713,3714,PIDILITIND,22.8,29.7,Materials,30.59,46.14,7.789999999999999,16.44
995,PIDILITIND,Mar 2017,5617,4355,1262.0,22.0,115,14,115,1248,31.0,863,17.0,28.0,1066,51.0,3420,98,1202,4770,1275,148,1443,1904,4770,PIDILITIND,22.8,29.7,Materials,24.86,38.58,2.0599999999999987,8.879999999999999
996,PIDILITIND,Mar 2018,6078,4737,1341.0,22.0,153,16,120,1359,29.0,966,19.0,32.0,1067,51.0,3523,125,1500,5199,1342,228,1246,2383,5199,PIDILITIND,22.8,29.7,Materials,27.03,40.39,4.23,10.690000000000001
997,PIDILITIND,Mar 2019,7078,5707,1371.0,19.0,130,26,133,1342,31.0,928,18.0,36.0,1068,51.0,4097,113,1643,5904,1448,242,1548,2666,5904,PIDILITIND,22.8,29.7,Materials,22.37,35.23,0.4299999999999997,5.529999999999998
998,PIDILITIND,Mar 2020,7294,5718,1576.0,22.0,97,34,170,1470,24.0,1122,22.0,32.0,1069,51.0,4405,288,1779,6523,1807,259,1186,3270,6523,PIDILITIND,22.8,29.7,Materials,25.18,35.27,2.379999999999999,5.570000000000004
999,PIDILITIND,Mar 2021,7293,5606,1686.0,23.0,74,37,201,1522,26.0,1126,22.0,38.0,1070,51.0,5542,331,2890,8814,4418,294,516,3586,8814,PIDILITIND,22.8,29.7,Materials,20.13,29.71,2.6700000000000017,0.010000000000001563
1000,PIDILITIND,Mar 2022,9921,8065,1856.0,19.0,39,42,240,1614,25.0,1207,24.0,42.0,1071,51.0,6353,416,2675,9494,4703,225,459,4107,9494,PIDILITIND,22.8,29.7,Materials,18.85,27.79,3.9499999999999993,1.9100000000000001
